Unnamed: 0,Made Donation in March 2007
659,0.45623442587779445
276,0.09737976350416354
263,0.2668420230246672
303,0.27275749675771566
83,0.4032051076128187
500,0.6940001285108685
530,0.32465170555550416
244,0.12229540466182326
249,0.0224757571720615
728,0.10299445535812764
129,0.1450331843359949
534,0.15679747259188298
317,0.24652791058227239
401,0.2840105799036065
696,0.316279728711057
192,0.15202581753901898
176,0.19478098068779878
571,0.417859260783478
139,0.06914075437701114
423,0.28643474337642494
563,0.39842664891911866
56,0.2504875945936703
528,0.35008155047310485
101,0.24755033218967354
467,0.25571854565349267
382,0.28410608482225597
466,0.3247086714061853
294,0.12568159815774618
512,0.3033727082586534
659,0.45623442587779445
389,0.3011982799483217
487,0.043852027900330444
701,0.3663462195291919
419,0.24232587010054096
536,0.20696283587688738
240,0.2112472817699446
508,0.23070262379630901
515,0.14162146730405464
283,0.30191578493409255
650,0.316611317775755
65,0.29609020655012575
228,0.12703687036775343
741,0.08536213241201118
297,0.3204862907092179
464,0.13094929155140744
63,0.27974003022523086
231,0.297016450934251
28,0.09700943592615767
248,0.12256338434752198
357,0.15630261557845437
300,0.4356239363333232
726,0.628080571203968
680,0.18045349154570142
520,0.2946040226299126
254,0.04947519217705191
582,0.20189786562946224
143,0.18675538148145274
98,0.3136937535435152
1,0.23194764650122182
221,0.4224466870770449
352,0.2778386462495268
64,0.10570680809158434
138,0.2204614919234946
745,0.39919911873465314
64,0.10570680809158434
688,0.12404673275110614
623,0.13524420887976568
289,0.16181326632029935
174,0.2670841701251147
690,0.3220325364408583
105,0.15126070996052307
427,0.13853879770911262
48,0.0125048856881027
14,0.23758430555367954
657,0.062191875548870415
301,0.13461428629736785
455,0.13606425601013689
579,0.28384739223983263
722,0.1406818498130755
98,0.3136937535435152
491,0.016418082943171177
303,0.27275749675771566
466,0.3247086714061853
65,0.29609020655012575
300,0.4356239363333232
9,0.05834699656459425
622,0.18989824445263467
323,0.10287865314376946
289,0.16181326632029935
568,0.3330784269887171
290,0.2701486687797315
156,0.14641508814948406
464,0.13094929155140744
426,0.12616426128279862
306,0.1973193572406363
4,0.22555851679327948
12,0.26194940031309333
187,0.21866147510092573
406,0.0677230955189794
96,0.2683327194322549
509,0.33902407414939284
733,0.16749833736668573
548,0.07913168444688046
478,0.23518225409055932
501,0.18280834135874588
127,0.32736630515611337
199,0.17790828391934604
299,0.3603977067359989
162,0.25470323980488085
235,0.1165287864301297
23,0.1625940971467385
473,0.29322793150623105
487,0.043852027900330444
683,0.4096795264912418
303,0.27275749675771566
309,0.04853975292996041
569,0.06775469021026838
34,0.29282212924407075
686,0.5901030452448691
84,0.23690159351591714
733,0.16749833736668573
537,0.4227808454565692
181,0.14523343128917435
453,0.7346176160929536
67,0.31688264876173766
161,0.37266678100646
307,0.24559986897384076
703,0.21611971622340628
181,0.14523343128917435
246,0.1349499113646316
316,0.3062071641197735
278,0.159068649233246
346,0.1875916195013566
545,0.3026179907853762
419,0.24232587010054096
694,0.3474623068795933
622,0.18989824445263467
663,0.09268165210197234
262,0.5052227174726159
461,0.25672355146557607
373,0.8441135609974054
233,0.2631983063559036
466,0.3247086714061853
207,0.19289234367675556
263,0.2668420230246672
16,0.048961148475222385
513,0.06707769220126145
449,0.28303124079970854
429,0.04175283749646981
701,0.3663462195291919
632,0.0682918482353919
529,0.4766491680474169
245,0.23916387626208854
344,0.12585264180083952
353,0.12798210096603135
241,0.2717953642339704
633,0.12808791425228516
624,0.3552736659330402
726,0.628080571203968
189,0.15178481991442394
138,0.2204614919234946
402,0.1332701527956992
511,0.35138253158814536
590,0.376761180844583
334,0.20039545132211506
447,0.08508054190857504
119,0.2791686445154942
389,0.3011982799483217
644,0.31580236838536435
423,0.28643474337642494
131,0.05241026962355462
405,0.012918311657560176
82,0.2453501088137547
643,0.9081182600296296
156,0.14641508814948406
617,0.0786370848769319
574,0.3728731075642479
272,0.24396040316625253
613,0.11654291695116209
545,0.3026179907853762
685,0.15500371064990626
570,0.19756662186484358
537,0.4227808454565692
691,0.13218161701362072
85,0.36774391152327157
483,0.15315056885343659
455,0.13606425601013689
93,0.14423749167937974
744,0.3725924715479991
33,0.12018274197703609
321,0.6426209749884672
523,0.24104134845257671
426,0.12616426128279862
196,0.10543695331284353
301,0.13461428629736785
103,0.0954827726942585
224,0.07118374463493898
454,0.09168111576451811
585,0.07023799493658178
154,0.2772954273260584
